name,publisher,url,location,status
Postponed Admitted Procedures (CAPD),SAIL,https://saildatabank.com/,datasetv2.documentation.associatedMedia,200
Postponed Admitted Procedures (CAPD),SAIL,https://saildatabank.com/saildata/projects-using-sail/,datasetv2.accessibility.usage.investigations,404
Postponed Admitted Procedures (CAPD),SAIL,https://saildatabank.com/application-process/,datasetv2.accessibility.access.accessRights,404
Postponed Admitted Procedures (CAPD),SAIL,https://conceptlibrary.saildatabank.com/,datasetv2.enrichmentAndLinkage.tools,200
Annual District Birth Extract (ADBE),SAIL,https://saildatabank.com/about-us/overview/,datasetv2.documentation.associatedMedia,404
Annual District Birth Extract (ADBE),SAIL,https://popdatasci.swan.ac.uk/centres-of-excellence/sail/,datasetv2.documentation.associatedMedia,200
Annual District Birth Extract (ADBE),SAIL,https://saildatabank.com/,datasetv2.documentation.associatedMedia,200
Annual District Birth Extract (ADBE),SAIL,https://saildatabank.com/application-process/,datasetv2.accessibility.access.accessRights,404
Annual District Birth Extract (ADBE),SAIL,https://conceptlibrary.saildatabank.com/,datasetv2.enrichmentAndLinkage.tools,200
National Paediatric Diabetes Audit - core clinical dataset,HQIP,https://www.hqip.org.uk/a-z-of-nca/national-paediatric-diabetes-audit/,datasetv2.documentation.associatedMedia,200
National Paediatric Diabetes Audit - core clinical dataset,HQIP,https://www.hqip.org.uk/national-programmes/accessing-ncapop-data,datasetv2.accessibility.access.accessRights,200
National Paediatric Diabetes Audit - core clinical dataset,HQIP,https://www.rcpch.ac.uk/resources/national-paediatric-diabetes-audit-transparency-open-data#downloadBox,datasetv2.accessibility.access.accessRights,200
National Paediatric Diabetes Audit - core clinical dataset,HQIP,https://www.hqip.org.uk/national-programmes/accessing-ncapop-data,datasetv2.accessibility.access.accessRequestCost,200
National Paediatric Diabetes Audit - core clinical dataset,HQIP,https://www.rcpch.ac.uk/resources/national-paediatric-diabetes-audit-transparency-open-data#downloadBox,datasetv2.accessibility.access.accessRequestCost,200
National Paediatric Diabetes Audit - Parent and Patient Experience measures,HQIP,https://www.hqip.org.uk/a-z-of-nca/national-paediatric-diabetes-audit/,datasetv2.documentation.associatedMedia,200
National Paediatric Diabetes Audit - Parent and Patient Experience measures,HQIP,https://www.hqip.org.uk/national-programmes/accessing-ncapop-data,datasetv2.accessibility.access.accessRights,200
National Paediatric Diabetes Audit - Parent and Patient Experience measures,HQIP,https://www.rcpch.ac.uk/resources/national-paediatric-diabetes-audit-transparency-open-data#downloadBox,datasetv2.accessibility.access.accessRights,200
National Paediatric Diabetes Audit - Parent and Patient Experience measures,HQIP,https://www.hqip.org.uk/national-programmes/accessing-ncapop-data,datasetv2.accessibility.access.accessRequestCost,200
National Paediatric Diabetes Audit - Parent and Patient Experience measures,HQIP,https://www.rcpch.ac.uk/resources/national-paediatric-diabetes-audit-transparency-open-data#downloadBox,datasetv2.accessibility.access.accessRequestCost,200
National Paediatric Diabetes Audit - survey of workforce in PDUs,HQIP,https://www.hqip.org.uk/a-z-of-nca/national-paediatric-diabetes-audit/,datasetv2.documentation.associatedMedia,200
National Paediatric Diabetes Audit - survey of workforce in PDUs,HQIP,https://www.hqip.org.uk/national-programmes/accessing-ncapop-data,datasetv2.accessibility.access.accessRights,200
National Paediatric Diabetes Audit - survey of workforce in PDUs,HQIP,https://www.rcpch.ac.uk/resources/national-paediatric-diabetes-audit-transparency-open-data#downloadBox,datasetv2.accessibility.access.accessRights,200
National Paediatric Diabetes Audit - survey of workforce in PDUs,HQIP,https://www.hqip.org.uk/national-programmes/accessing-ncapop-data,datasetv2.accessibility.access.accessRequestCost,200
National Paediatric Diabetes Audit - survey of workforce in PDUs,HQIP,https://www.rcpch.ac.uk/resources/national-paediatric-diabetes-audit-transparency-open-data#downloadBox,datasetv2.accessibility.access.accessRequestCost,200
National Paediatric Diabetes Audit - survey of diabetes-related technologies,HQIP,https://www.hqip.org.uk/a-z-of-nca/national-paediatric-diabetes-audit/,datasetv2.documentation.associatedMedia,200
National Paediatric Diabetes Audit - survey of diabetes-related technologies,HQIP,https://www.hqip.org.uk/national-programmes/accessing-ncapop-data,datasetv2.accessibility.access.accessRights,200
National Paediatric Diabetes Audit - survey of diabetes-related technologies,HQIP,https://www.rcpch.ac.uk/resources/national-paediatric-diabetes-audit-transparency-open-data#downloadBox,datasetv2.accessibility.access.accessRights,200
National Paediatric Diabetes Audit - survey of diabetes-related technologies,HQIP,https://www.hqip.org.uk/national-programmes/accessing-ncapop-data,datasetv2.accessibility.access.accessRequestCost,200
National Paediatric Diabetes Audit - survey of diabetes-related technologies,HQIP,https://www.rcpch.ac.uk/resources/national-paediatric-diabetes-audit-transparency-open-data#downloadBox,datasetv2.accessibility.access.accessRequestCost,200
National Neonatal Audit Programme - clinical audit,HQIP,https://www.hqip.org.uk/a-z-of-nca/national-neonatal-audit-programme-nnap,datasetv2.documentation.associatedMedia,200
National Neonatal Audit Programme - clinical audit,HQIP,https://www.hqip.org.uk/national-programmes/accessing-ncapop-data,datasetv2.accessibility.access.accessRights,200
National Neonatal Audit Programme - clinical audit,HQIP,https://www.hqip.org.uk/national-programmes/accessing-ncapop-data,datasetv2.accessibility.access.accessRequestCost,200
National Joint Registry - Primary Hip Replacement dataset,HQIP,https://www.njrcentre.org.uk/njrcentre/Research/Research-requests,datasetv2.documentation.associatedMedia,404
National Joint Registry - Primary Hip Replacement dataset,HQIP,https://www.njrcentre.org.uk/njrcentre/Research/Research-Portfolio,datasetv2.accessibility.usage.investigations,404
National Joint Registry - Primary Hip Replacement dataset,HQIP,http://www.njrcentre.org.uk/njrcentre/Research/Research-requests,datasetv2.accessibility.access.accessRights,404
National Joint Registry - Primary Hip Replacement dataset,HQIP,https://www.hqip.org.uk/national-programmes/accessing-ncapop-data,datasetv2.accessibility.access.accessRights,200
National Joint Registry - Primary Hip Replacement dataset,HQIP,http://www.njrcentre.org.uk/njrcentre/Portals/0/NJR%20cost%20recovery%20policy%20April%202019%20v1.0.pdf?ver=2019-04-04-105011-240,datasetv2.accessibility.access.accessRequestCost,404
National Joint Registry - Primary Hip Replacement dataset,HQIP,https://www.hqip.org.uk/national-programmes/accessing-ncapop-data,datasetv2.accessibility.access.accessRequestCost,200
National Joint Registry - Primary Knee Replacement dataset,HQIP,https://www.njrcentre.org.uk/njrcentre/Research/Research-requests,datasetv2.documentation.associatedMedia,404
National Joint Registry - Primary Knee Replacement dataset,HQIP,https://www.njrcentre.org.uk/njrcentre/Research/Research-Portfolio,datasetv2.accessibility.usage.investigations,404
National Joint Registry - Primary Knee Replacement dataset,HQIP,http://www.njrcentre.org.uk/njrcentre/Research/Research-requests,datasetv2.accessibility.access.accessRights,404
National Joint Registry - Primary Knee Replacement dataset,HQIP,https://www.hqip.org.uk/national-programmes/accessing-ncapop-data,datasetv2.accessibility.access.accessRights,200
National Joint Registry - Primary Knee Replacement dataset,HQIP,http://www.njrcentre.org.uk/njrcentre/Portals/0/NJR%20cost%20recovery%20policy%20April%202019%20v1.0.pdf?ver=2019-04-04-105011-240,datasetv2.accessibility.access.accessRequestCost,404
National Joint Registry - Primary Shoulder Replacement dataset,HQIP,https://www.njrcentre.org.uk/njrcentre/Research/Research-requests,datasetv2.documentation.associatedMedia,404
National Joint Registry - Primary Shoulder Replacement dataset,HQIP,https://www.njrcentre.org.uk/njrcentre/Research/Research-Portfolio,datasetv2.accessibility.usage.investigations,404
National Joint Registry - Primary Shoulder Replacement dataset,HQIP,http://www.njrcentre.org.uk/njrcentre/Research/Research-requests,datasetv2.accessibility.access.accessRights,404
National Joint Registry - Primary Shoulder Replacement dataset,HQIP,https://www.hqip.org.uk/national-programmes/accessing-ncapop-data,datasetv2.accessibility.access.accessRights,200
National Joint Registry - Primary Shoulder Replacement dataset,HQIP,http://www.njrcentre.org.uk/njrcentre/Portals/0/NJR%20cost%20recovery%20policy%20April%202019%20v1.0.pdf?ver=2019-04-04-105011-240,datasetv2.accessibility.access.accessRequestCost,404
National Joint Registry - Primary Elbow Replacement dataset,HQIP,https://www.njrcentre.org.uk/njrcentre/Research/Research-requests,datasetv2.documentation.associatedMedia,404
National Joint Registry - Primary Elbow Replacement dataset,HQIP,https://www.njrcentre.org.uk/njrcentre/Research/Research-Portfolio,datasetv2.accessibility.usage.investigations,404
National Joint Registry - Primary Elbow Replacement dataset,HQIP,http://www.njrcentre.org.uk/njrcentre/Research/Research-requests,datasetv2.accessibility.access.accessRights,404
National Joint Registry - Primary Elbow Replacement dataset,HQIP,https://www.hqip.org.uk/national-programmes/accessing-ncapop-data,datasetv2.accessibility.access.accessRights,200
National Joint Registry - Primary Elbow Replacement dataset,HQIP,http://www.njrcentre.org.uk/njrcentre/Portals/0/NJR%20cost%20recovery%20policy%20April%202019%20v1.0.pdf?ver=2019-04-04-105011-240,datasetv2.accessibility.access.accessRequestCost,404
National Joint Registry - Primary Ankle Replacement dataset,HQIP,https://www.njrcentre.org.uk/njrcentre/Research/Research-requests,datasetv2.documentation.associatedMedia,404
National Joint Registry - Primary Ankle Replacement dataset,HQIP,https://www.njrcentre.org.uk/njrcentre/Research/Research-Portfolio,datasetv2.accessibility.usage.investigations,404
National Joint Registry - Primary Ankle Replacement dataset,HQIP,http://www.njrcentre.org.uk/njrcentre/Research/Research-requests,datasetv2.accessibility.access.accessRights,404
National Joint Registry - Primary Ankle Replacement dataset,HQIP,https://www.hqip.org.uk/national-programmes/accessing-ncapop-data,datasetv2.accessibility.access.accessRights,200
National Joint Registry - Primary Ankle Replacement dataset,HQIP,http://www.njrcentre.org.uk/njrcentre/Portals/0/NJR%20cost%20recovery%20policy%20April%202019%20v1.0.pdf?ver=2019-04-04-105011-240,datasetv2.accessibility.access.accessRequestCost,404
National Joint Registry - Revision Hip Replacement dataset,HQIP,https://www.njrcentre.org.uk/njrcentre/Research/Research-requests,datasetv2.documentation.associatedMedia,404
National Joint Registry - Revision Hip Replacement dataset,HQIP,https://www.njrcentre.org.uk/njrcentre/Research/Research-Portfolio,datasetv2.accessibility.usage.investigations,404
National Joint Registry - Revision Hip Replacement dataset,HQIP,http://www.njrcentre.org.uk/njrcentre/Research/Research-requests,datasetv2.accessibility.access.accessRights,404
National Joint Registry - Revision Hip Replacement dataset,HQIP,https://www.hqip.org.uk/national-programmes/accessing-ncapop-data,datasetv2.accessibility.access.accessRights,200
National Joint Registry - Revision Hip Replacement dataset,HQIP,http://www.njrcentre.org.uk/njrcentre/Portals/0/NJR%20cost%20recovery%20policy%20April%202019%20v1.0.pdf?ver=2019-04-04-105011-240,datasetv2.accessibility.access.accessRequestCost,404
National Joint Registry - Revision Knee Replacement dataset,HQIP,https://www.njrcentre.org.uk/njrcentre/Research/Research-requests,datasetv2.documentation.associatedMedia,404
National Joint Registry - Revision Knee Replacement dataset,HQIP,https://www.njrcentre.org.uk/njrcentre/Research/Research-Portfolio,datasetv2.accessibility.usage.investigations,404
National Joint Registry - Revision Knee Replacement dataset,HQIP,http://www.njrcentre.org.uk/njrcentre/Research/Research-requests,datasetv2.accessibility.access.accessRights,404
National Joint Registry - Revision Knee Replacement dataset,HQIP,https://www.hqip.org.uk/national-programmes/accessing-ncapop-data,datasetv2.accessibility.access.accessRights,200
National Joint Registry - Revision Knee Replacement dataset,HQIP,http://www.njrcentre.org.uk/njrcentre/Portals/0/NJR%20cost%20recovery%20policy%20April%202019%20v1.0.pdf?ver=2019-04-04-105011-240,datasetv2.accessibility.access.accessRequestCost,404
National Joint Registry - Revision Shoulder Replacement dataset,HQIP,https://www.njrcentre.org.uk/njrcentre/Research/Research-requests,datasetv2.documentation.associatedMedia,404
National Joint Registry - Revision Shoulder Replacement dataset,HQIP,https://www.njrcentre.org.uk/njrcentre/Research/Research-Portfolio,datasetv2.accessibility.usage.investigations,404
National Joint Registry - Revision Shoulder Replacement dataset,HQIP,http://www.njrcentre.org.uk/njrcentre/Research/Research-requests,datasetv2.accessibility.access.accessRights,404
National Joint Registry - Revision Shoulder Replacement dataset,HQIP,https://www.hqip.org.uk/national-programmes/accessing-ncapop-data,datasetv2.accessibility.access.accessRights,200
National Joint Registry - Revision Shoulder Replacement dataset,HQIP,http://www.njrcentre.org.uk/njrcentre/Portals/0/NJR%20cost%20recovery%20policy%20April%202019%20v1.0.pdf?ver=2019-04-04-105011-240,datasetv2.accessibility.access.accessRequestCost,404
National Joint Registry - Revision Elbow Replacement dataset,HQIP,https://www.njrcentre.org.uk/njrcentre/Research/Research-requests,datasetv2.documentation.associatedMedia,404
National Joint Registry - Revision Elbow Replacement dataset,HQIP,https://www.njrcentre.org.uk/njrcentre/Research/Research-Portfolio,datasetv2.accessibility.usage.investigations,404
National Joint Registry - Revision Elbow Replacement dataset,HQIP,http://www.njrcentre.org.uk/njrcentre/Research/Research-requests,datasetv2.accessibility.access.accessRights,404
National Joint Registry - Revision Elbow Replacement dataset,HQIP,https://www.hqip.org.uk/national-programmes/accessing-ncapop-data,datasetv2.accessibility.access.accessRights,200
National Joint Registry - Revision Elbow Replacement dataset,HQIP,http://www.njrcentre.org.uk/njrcentre/Portals/0/NJR%20cost%20recovery%20policy%20April%202019%20v1.0.pdf?ver=2019-04-04-105011-240,datasetv2.accessibility.access.accessRequestCost,404
National Joint Registry - Revision Ankle Replacement dataset,HQIP,https://www.njrcentre.org.uk/njrcentre/Research/Research-requests,datasetv2.documentation.associatedMedia,404
National Joint Registry - Revision Ankle Replacement dataset,HQIP,https://www.njrcentre.org.uk/njrcentre/Research/Research-Portfolio,datasetv2.accessibility.usage.investigations,404
National Joint Registry - Revision Ankle Replacement dataset,HQIP,http://www.njrcentre.org.uk/njrcentre/Research/Research-requests,datasetv2.accessibility.access.accessRights,404
National Joint Registry - Revision Ankle Replacement dataset,HQIP,https://www.hqip.org.uk/national-programmes/accessing-ncapop-data,datasetv2.accessibility.access.accessRights,200
National Joint Registry - Revision Ankle Replacement dataset,HQIP,http://www.njrcentre.org.uk/njrcentre/Portals/0/NJR%20cost%20recovery%20policy%20April%202019%20v1.0.pdf?ver=2019-04-04-105011-240,datasetv2.accessibility.access.accessRequestCost,404
Capture-24: Activity tracker dataset for human activity recognition,Oxford Research Archive,https://journals.sagepub.com/doi/full/10.1177/0081175019884591,datasetv2.documentation.associatedMedia,403
Capture-24: Activity tracker dataset for human activity recognition,Oxford Research Archive,https://www.nature.com/articles/s41598-018-26174-1,datasetv2.documentation.associatedMedia,200
Capture-24: Activity tracker dataset for human activity recognition,Oxford Research Archive,https://github.com/activityMonitoring/capture24,datasetv2.documentation.associatedMedia,200
Capture-24: Activity tracker dataset for human activity recognition,Oxford Research Archive,https://github.com/activityMonitoring/capture24,datasetv2.accessibility.usage.investigations,200
Capture-24: Activity tracker dataset for human activity recognition,Oxford Research Archive,https://ora.ox.ac.uk/objects/uuid:99d7c092-d865-4a19-b096-cc16440cd001,datasetv2.accessibility.access.accessRights,200
Capture-24: Activity tracker dataset for human activity recognition,Oxford Research Archive,https://github.com/activityMonitoring/capture24,datasetv2.enrichmentAndLinkage.tools,200
Critical Care Dataset (CCDS),SAIL,https://saildatabank.com/about-us/overview/,datasetv2.documentation.associatedMedia,404
Critical Care Dataset (CCDS),SAIL,https://popdatasci.swan.ac.uk/centres-of-excellence/sail/,datasetv2.documentation.associatedMedia,200
Critical Care Dataset (CCDS),SAIL,https://saildatabank.com/,datasetv2.documentation.associatedMedia,200
Critical Care Dataset (CCDS),SAIL,https://saildatabank.com/saildata/projects-using-sail/,datasetv2.accessibility.usage.investigations,404
Critical Care Dataset (CCDS),SAIL,https://saildatabank.com/application-process/,datasetv2.accessibility.access.accessRights,404
Critical Care Dataset (CCDS),SAIL,https://conceptlibrary.saildatabank.com/,datasetv2.enrichmentAndLinkage.tools,200
Maternity Indicators Dataset (MIDS),SAIL,https://saildatabank.com/about-us/overview/,datasetv2.documentation.associatedMedia,404
Maternity Indicators Dataset (MIDS),SAIL,https://popdatasci.swan.ac.uk/centres-of-excellence/sail/,datasetv2.documentation.associatedMedia,200
Maternity Indicators Dataset (MIDS),SAIL,https://saildatabank.com/,datasetv2.documentation.associatedMedia,200
Maternity Indicators Dataset (MIDS),SAIL,https://saildatabank.com/saildata/projects-using-sail/,datasetv2.accessibility.usage.investigations,404
Maternity Indicators Dataset (MIDS),SAIL,https://saildatabank.com/application-process/,datasetv2.accessibility.access.accessRights,404
Maternity Indicators Dataset (MIDS),SAIL,https://conceptlibrary.saildatabank.com/,datasetv2.enrichmentAndLinkage.tools,200
National Community Child Health Database (NCCHD),SAIL,https://saildatabank.com/about-us/overview/,datasetv2.documentation.associatedMedia,404
National Community Child Health Database (NCCHD),SAIL,https://popdatasci.swan.ac.uk/centres-of-excellence/sail/,datasetv2.documentation.associatedMedia,200
National Community Child Health Database (NCCHD),SAIL,https://saildatabank.com/,datasetv2.documentation.associatedMedia,200
National Community Child Health Database (NCCHD),SAIL,https://saildatabank.com/saildata/projects-using-sail/,datasetv2.accessibility.usage.investigations,404
National Community Child Health Database (NCCHD),SAIL,https://saildatabank.com/application-process/,datasetv2.accessibility.access.accessRights,404
National Community Child Health Database (NCCHD),SAIL,https://conceptlibrary.saildatabank.com/,datasetv2.enrichmentAndLinkage.tools,200
National Exercise Referral Scheme (NERS),SAIL,https://saildatabank.com/about-us/overview/,datasetv2.documentation.associatedMedia,404
National Exercise Referral Scheme (NERS),SAIL,https://popdatasci.swan.ac.uk/centres-of-excellence/sail/,datasetv2.documentation.associatedMedia,200
National Exercise Referral Scheme (NERS),SAIL,https://saildatabank.com/,datasetv2.documentation.associatedMedia,200
National Exercise Referral Scheme (NERS),SAIL,https://saildatabank.com/saildata/projects-using-sail/,datasetv2.accessibility.usage.investigations,404
National Exercise Referral Scheme (NERS),SAIL,https://saildatabank.com/application-process/,datasetv2.accessibility.access.accessRights,404
National Exercise Referral Scheme (NERS),SAIL,https://conceptlibrary.saildatabank.com/,datasetv2.enrichmentAndLinkage.tools,200
Outpatient Database for Wales (OPDW),SAIL,https://saildatabank.com/about-us/overview/,datasetv2.documentation.associatedMedia,404
Outpatient Database for Wales (OPDW),SAIL,https://saildatabank.com/application-process/,datasetv2.accessibility.access.accessRights,404
Outpatient Database for Wales (OPDW),SAIL,https://conceptlibrary.saildatabank.com/,datasetv2.enrichmentAndLinkage.tools,200
Granular ICU data focussing on the impact of lactate readings on outcomes,PIONEER,https://www.pioneerdatahub.co.uk/data/data-request-process/,datasetv2.accessibility.access.accessRights,200
The impact of multimorbidity on care pathways during COPD hospitalisations,PIONEER,https://www.pioneerdatahub.co.uk/data/data-request-process/,datasetv2.accessibility.access.accessRights,200
"Investigations, interventions, and outcomes for acute coronary syndrome",PIONEER,https://www.pioneerdatahub.co.uk/data/data-request-process/,datasetv2.accessibility.access.accessRights,200
"Cancer and cerebrovascular events: frequency, cancer types and outcomes",PIONEER,https://www.pioneerdatahub.co.uk/data/data-request-process/,datasetv2.accessibility.access.accessRights,200
"Demographic risk factors, biomarkers, physiology for Acute Compartment Syndrome",PIONEER,https://www.pioneerdatahub.co.uk/data/data-request-process/,datasetv2.accessibility.access.accessRights,200
Laboratory turnaround times processing electronic blood test orders in the NHS,PIONEER,https://www.pioneerdatahub.co.uk/data/data-request-process/,datasetv2.accessibility.access.accessRights,200
A dataset of monitored patient safety indicators in 3 acute hospital settings,PIONEER,https://www.pioneerdatahub.co.uk/data/data-request-process/,datasetv2.accessibility.access.accessRights,200
Deeply phenotyped clinical data for hospitalised Atrial Fibrillation patients,PIONEER,https://www.pioneerdatahub.co.uk/data/data-request-process/,datasetv2.accessibility.access.accessRights,200
Death Registration Data - Provisional Monthly Extracts,OFFICE FOR NATIONAL STATISTICS,https://www.ons.gov.uk/peoplepopulationandcommunity/birthsdeathsandmarriages/deaths/bulletins/monthlymortalityanalysisenglandandwales/april2021,datasetv2.documentation.associatedMedia,200
Death Registration Data - Provisional Monthly Extracts,OFFICE FOR NATIONAL STATISTICS,https://www.ons.gov.uk/aboutus/whatwedo/statistics/requestingstatistics/approvedresearcherscheme,datasetv2.accessibility.access.accessRights,200
Death Registration Data - Finalised Extracts,OFFICE FOR NATIONAL STATISTICS,https://www.ons.gov.uk/peoplepopulationandcommunity/birthsdeathsandmarriages/deaths/bulletins/deathsregistrationsummarytables/2019,datasetv2.documentation.associatedMedia,200
Death Registration Data - Finalised Extracts,OFFICE FOR NATIONAL STATISTICS,https://www.ons.gov.uk/aboutus/whatwedo/statistics/requestingstatistics/approvedresearcherscheme,datasetv2.accessibility.access.accessRights,200
EU Farm Structure Survey Wales (EUFS),SAIL,https://saildatabank.com/about-us/overview/,datasetv2.documentation.associatedMedia,404
EU Farm Structure Survey Wales (EUFS),SAIL,https://popdatasci.swan.ac.uk/centres-of-excellence/sail/,datasetv2.documentation.associatedMedia,200
EU Farm Structure Survey Wales (EUFS),SAIL,https://saildatabank.com/,datasetv2.documentation.associatedMedia,200
EU Farm Structure Survey Wales (EUFS),SAIL,https://saildatabank.com/saildata/projects-using-sail/,datasetv2.accessibility.usage.investigations,404
EU Farm Structure Survey Wales (EUFS),SAIL,https://saildatabank.com/saildata/projects-using-sail/,datasetv2.accessibility.access.accessRights,404
EU Farm Structure Survey Wales (EUFS),SAIL,https://conceptlibrary.saildatabank.com/,datasetv2.enrichmentAndLinkage.tools,200
Covid-19 UK Non-hospital Antigen Testing Results,NHS DIGITAL,https://digital.nhs.uk/dashboards/pillar-2-contain/user-guide,datasetv2.documentation.associatedMedia,200
Covid-19 UK Non-hospital Antigen Testing Results,NHS DIGITAL,https://digital.nhs.uk/coronavirus/coronavirus-covid-19-response-information-governance-hub,datasetv2.documentation.associatedMedia,200
Covid-19 UK Non-hospital Antigen Testing Results,NHS DIGITAL,https://digital.nhs.uk/coronavirus/coronavirus-covid-19-response-information-governance-hub/coronavirus-covid-19-response-transparency-notice,datasetv2.documentation.associatedMedia,200
Covid-19 UK Non-hospital Antigen Testing Results,NHS DIGITAL,https://digital.nhs.uk/services/data-access-request-service-dars/register-of-approved-data-releases,datasetv2.accessibility.usage.investigations,200
Covid-19 UK Non-hospital Antigen Testing Results,NHS DIGITAL,https://digital.nhs.uk/services/data-access-request-service-dars,datasetv2.accessibility.access.accessRights,200
Covid-19 UK Non-hospital Antigen Testing Results,NHS DIGITAL,https://digital.nhs.uk/services/data-access-request-service-dars/data-access-request-service-dars-charges,datasetv2.accessibility.access.accessRequestCost,200
Covid-19 UK Non-hospital Antigen Testing Results,NHS DIGITAL,https://digital.nhs.uk/dashboards/pillar-2-contain/user-guide,datasetv2.enrichmentAndLinkage.tools,200
Business Insights and Conditions Survey (BICS),OFFICE FOR NATIONAL STATISTICS,https://www.ons.gov.uk/economy/economicoutputandproductivity/output/datasets/businessimpactofcovid19surveybicsresults,datasetv2.documentation.associatedMedia,200
Business Insights and Conditions Survey (BICS),OFFICE FOR NATIONAL STATISTICS,https://www.ons.gov.uk/surveys/informationforbusinesses/businesssurveys/businessimpactofcoronaviruscovid19survey,datasetv2.documentation.associatedMedia,200
Business Insights and Conditions Survey (BICS),OFFICE FOR NATIONAL STATISTICS,https://www.ons.gov.uk/surveys/informationforbusinesses/businesssurveys/thequestionsonthebusinessimpactofcoronaviruscovid19survey,datasetv2.documentation.associatedMedia,200
Business Insights and Conditions Survey (BICS),OFFICE FOR NATIONAL STATISTICS,https://www.ons.gov.uk/businessindustryandtrade/business/businessservices/bulletins/businessinsightsandimpactontheukeconomy/7january2021,datasetv2.documentation.associatedMedia,200
Business Insights and Conditions Survey (BICS),OFFICE FOR NATIONAL STATISTICS,https://www.ons.gov.uk/aboutus/whatwedo/statistics/requestingstatistics/approvedresearcherscheme,datasetv2.accessibility.access.accessRights,200
Public Health Research Database (PHRD),OFFICE FOR NATIONAL STATISTICS,https://www.ons.gov.uk/aboutus/whatwedo/statistics/requestingstatistics/approvedresearcherscheme,datasetv2.accessibility.access.accessRights,200
Labour Force Survey (Person),OFFICE FOR NATIONAL STATISTICS,https://www.ons.gov.uk/employmentandlabourmarket/peopleinwork/employmentandemployeetypes/methodologies/labourforcesurveylfsqmi,datasetv2.documentation.associatedMedia,200
Labour Force Survey (Person),OFFICE FOR NATIONAL STATISTICS,https://www.ons.gov.uk/aboutus/whatwedo/statistics/requestingstatistics/approvedresearcherscheme,datasetv2.accessibility.access.accessRights,200
Emergency Care Dataset (ECDS),BARTS HEALTH,https://digital.nhs.uk/data-and-information/data-collections-and-data-sets/data-sets/emergency-care-data-set-ecds,datasetv2.documentation.associatedMedia,200
Emergency Care Dataset (ECDS),BARTS HEALTH,https://datadictionary.nhs.uk/data_sets/cds_v6-2/cds_v6-2-1_type_011_-_emergency_care_cds.html,datasetv2.documentation.associatedMedia,404
COVID-19 Wastewater data,OFFICE FOR NATIONAL STATISTICS,https://www.ons.gov.uk/aboutus/whatwedo/statistics/requestingstatistics/approvedresearcherscheme,datasetv2.accessibility.access.accessRights,200
Covid-19 Infection Survey,OFFICE FOR NATIONAL STATISTICS,https://www.ons.gov.uk/peoplepopulationandcommunity/healthandsocialcare/conditionsanddiseases/bulletins/coronaviruscovid19infectionsurveypilot/latest,datasetv2.documentation.associatedMedia,200
Covid-19 Infection Survey,OFFICE FOR NATIONAL STATISTICS,https://www.ndm.ox.ac.uk/files/coronavirus/covid-19-infection-survey/protocolcovidinfectionsurveyv4-020200721.pdf,datasetv2.documentation.associatedMedia,200
Covid-19 Infection Survey,OFFICE FOR NATIONAL STATISTICS,https://www.ons.gov.uk/aboutus/whatwedo/statistics/requestingstatistics/approvedresearcherscheme,datasetv2.accessibility.access.accessRights,200
Labour Force Survey (Household),OFFICE FOR NATIONAL STATISTICS,https://www.ons.gov.uk/employmentandlabourmarket/peopleinwork/employmentandemployeetypes/methodologies/labourforcesurveylfsqmi,datasetv2.documentation.associatedMedia,200
Labour Force Survey (Household),OFFICE FOR NATIONAL STATISTICS,https://www.ons.gov.uk/aboutus/whatwedo/statistics/requestingstatistics/approvedresearcherscheme,datasetv2.accessibility.access.accessRights,200
National Audit of Care at the End of Life - Quality Survey,HQIP,https://www.hqip.org.uk/a-z-of-nca/national-audit-of-care-at-the-end-of-life/,datasetv2.documentation.associatedMedia,200
National Audit of Care at the End of Life - Quality Survey,HQIP,https://www.hqip.org.uk/national-programmes/accessing-ncapop-data,datasetv2.accessibility.access.accessRights,200
National Audit of Care at the End of Life - Quality Survey,HQIP,https://www.hqip.org.uk/national-programmes/accessing-ncapop-data,datasetv2.accessibility.access.accessRequestCost,200
National Audit of Care at the End of Life - case note review,HQIP,https://www.hqip.org.uk/a-z-of-nca/national-audit-of-care-at-the-end-of-life/,datasetv2.documentation.associatedMedia,200
National Audit of Care at the End of Life - case note review,HQIP,https://www.hqip.org.uk/national-programmes/accessing-ncapop-data,datasetv2.accessibility.access.accessRights,200
National Audit of Care at the End of Life - case note review,HQIP,https://www.hqip.org.uk/national-programmes/accessing-ncapop-data,datasetv2.accessibility.access.accessRequestCost,200
Epilepsy 12 - clinical audit,HQIP,https://www.hqip.org.uk/a-z-of-nca/national-epilepsy-12-audit/#.YKKX0qhKiUk,datasetv2.documentation.associatedMedia,200
Epilepsy 12 - clinical audit,HQIP,https://www.hqip.org.uk/national-programmes/accessing-ncapop-data,datasetv2.accessibility.access.accessRights,200
Epilepsy 12 - National organisational audit and Trust profile,HQIP,https://www.hqip.org.uk/a-z-of-nca/national-epilepsy-12-audit/#.YKKX0qhKiUk,datasetv2.documentation.associatedMedia,200
Epilepsy 12 - National organisational audit and Trust profile,HQIP,https://www.hqip.org.uk/national-programmes/accessing-ncapop-data,datasetv2.accessibility.access.accessRights,200
National Asthma and COPD Audit (NACAP): COPD secondary care clinical dataset,HQIP,https://www.hqip.org.uk/a-z-of-nca/national-asthma-and-copd-audit-programme-nacap/,datasetv2.documentation.associatedMedia,200
